user_answer	right_answer	Similarly
Suzanne Ashworth ( also Dick ) is a fictional figure from the British Channel 4 - soap opera `` Hollyoaks '' , played by Suzanne Hall .	Dick ( also Suzanne Ashworth ) is a fictional character from the British Channel 4 soap opera , `` Hollyoaks '' , played by Suzanne Hall .	96.84777
Alaattin Çakıcı was apprehended in France in August 1998 carrying a red `` government official '' passport issued by Ataç at the Turkish Embassy in Beijing .	Ataç was arrested in August 1998 in France with a red `` government official '' passport issued by Alaattin Çakıcı at the Turkish embassy in Beijing .	79.58734
The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	The 2012 Esiliiga season , the third stage in the Estonian football system , is the twenty-second season in the history of the League .	95.97596
He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .	He is also the brother of the novelist Ralph Connor and the grandson of the writer Alison Gordon .	99.244675
Sites were selected at Maiduguri , Kaduna , Lagos , Minna , Kano and Oshogbo .	Sites were selected in Maiduguri , Oshogbo , Lagos , Minna , Kano and Kaduna .	99.19449
17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish descent .	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % of Irish extraction .	93.37634
In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	99.38586
Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the Eoacmaeidae family , one of the families of true limpets .	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	99.02859
White was born in PEI , educated in Toronto , and lived in Halifax . She has a BA in English from Dalhousie University .	She was born in PEI , studied in Toronto and lived in Halifax and has a BA in English from Dalhousie University .	82.3913
However , the United States later forced other nations and American companies to restrict trade with Cuba with foreign subsidiaries .	However , the United States later pressured other nations and foreign companies with American subsidiaries to restrict trade with Cuba .	97.070076
In 1902 , he died , apparently by suicide . His daughter Bertha inherited the company and shortly thereafter married Henry Bohlen , the grandson of Gustav Halbach .	In 1902 , he apparently died by suicide , his daughter Bertha inherited the company and shortly afterwards married Gustav Halbach , grandson of Henry Bohlen .	98.50106
From a Vedic point of view , these 11 yoga upanishads belong to the Vedantic shaka ( school ) .	These 11 Yoga Upanishads belong to the Vedantic Shaka ( school ) from a vedantic point of view .	96.00376
The Baldwins lived in Washington , D.C. Robert Baldwin died in 1977 , and Helen Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	99.769455
He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	99.5885
Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	99.94183
The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .	94.289825
The layout of Belmont is similar to that of Twin Pines park and other parks in Davey Glen Park .	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	99.70162
In 2015 , and now serves as Professor Emeritus . He is also recognized as an Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	In 2015 , he is also an emeritus professor and is now recognized as Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	97.67248
The Thrash - Metal - Group Anthrax opened Kiss at the Thomas ' Mack Show in Costa Mesa and at the Pacific Amphitheatre Show in Las Vegas .	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	98.29039
According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	99.94264
It was an integral part of Assyria from perhaps the 25th century BC to the 7th century A.D .	It was an integral part of Assyria from perhaps the 7th century BCE to the 25th century AD .	97.01735
Born in Xanthi , Thrace to a Greek mother and a Bulgarian Pomak father who is a Bulgarian Orthodox Christian .	Bargan was born in Xanthi , Thrace to a Pomak Bulgarian mother and a Bulgarian father who is a Greek Orthodox Christian .	75.85849
Where is invariant mass and invariant energy equals . The squared mass is still stable and the particle can be positive .	Where is invariant mass and invariant energy the same , the squared mass is still positive and the particle can be stable .	96.695305
The Gulf Coast box turtle can be found along the Gulf of Mexico from the state of Louisiana to the state of Florida .	The Gulf Coast Box tortoise can be found along the Gulf of Mexico from the state of Florida to the state of Louisiana .	84.81708
Zala County is a district in northern part of Zalaegerszeg .	Zalaegerszeg is a district in the northern part of Zala county .	94.43952
He was born in a small kingdom of 1000 `` li '' northeast of Wa ( Japan ) .	He was born in a small kingdom of 1000 `` li '' northeast of Japan ( Wa ) .	99.42198
John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the territory of Nunavut .	John Barrow Island is a member of the Queen Elizabeth Islands and of the Canadian Arctic Archipelago in the Nunavut area .	99.2692
Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	92.73037
Chuck Chuck Campbell of `` Go Knoxville '' compared Ariana Grande in `` Rare '' with Stefani 's vocals .	Chuck Campbell of `` Go Knoxville '' compared Ariana Grande 's vocals in `` Rare '' with Stefani 's .	97.46654
A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	94.70544
Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	98.68003
The pressure is often supplied by a small pilot tube from the upstream side ( the system that is protected ) to the dome .	The pressure is protected from the upstream side ( the system being supplied ) to the dome often by a small pilot tube .	96.53289
The first date was sold out after the second night .	The first date was added after the second night sold out .	95.81387
To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	To get there , take Marine Drive west from the Lions Gate Bridge past Horseshoe Bay to Lighthouse Park and then continue on to 7100 Block Marine Drive .	95.17397
He was joint secretary in 1753 and became secretary in 1758 , remaining until May 1776 .	He became joint secretary in 1753 and was secretary in 1758 and remained until May 1776 .	99.060165
He afterwards added his own surname of Bhosle and always treated the child like his own son .	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	99.18151
Ramachandran recommended K. A. Thangavelu initially for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	97.71952
